eng	hau
Advocates with a strong social media presence — especially on Twitter — have to develop a tough skin to deal with the avalanche of gbas gbos (Nigerian Pidgin for “throwing punches”) in digital spaces.	Masu rajin da suke da mabiya a soshiyal mediya - musamman a Tuwita - dole su yi ɗamara domin tunkarar yawan kawo kutuf (Pidgin ɗin Najeriya da yake nufin "kawo naushi") a intanet.
Nigerian female advocates — in addition to weathering this identity-driven harmful content — also face the added reality of gender-driven attacks.	Mata 'yan Najeriya masu gwagwarmaya - ƙari a kan wannan - sukan fuskanci farmakin da yake da alaƙa da jinsi.
How do female advocates in Nigeria cope with the bitter online terrain such as trolling, hate speech and targeted misalignment of their messages?	Ta yaya mata 'yan gwagwarmaya a Najeriya suke iya rayuwa da irin wannan zazzafar suka a intanet kamar sakowa a gaba da kalaman ɓatanci da kuma juya saƙonninsu da gangan?
How do they forge ahead to make sure that these attacks do not simmer their resolve or eclipse the message of their movement?	Ta yaya suke jurewa su cigaba domin tabbatar da cewa irin waɗannan soke-soken ba sa rage ƙoƙarinsu ko su dakushe saƙon gwagwarmayar tasu?
Two online social media movements in Nigeria lend powerful insights into the experiences of advocacy and gender: The #BringBackOurGirls movement, led by Dr. Oby Ezekwesili; and #ArewaMeToo, led by Fakhriyyah Hashim, both experienced gendered political hatred that greatly affected the integrity of their messages.	Yunƙuri guda biyu a kan soshiyal midiya a Najeriya sun nuna wani babban abu game da yadda gwagwarmaya da kuma alaƙar jinsi take: Yunƙurin #BringBackOurGirls, wanda Dr. Oby Ezekwesili ta jagoranta; da #ArewaMeToo, wanda Fakhriyyah Hshim ta jagoranta, dukkaninsu sun fuskanci wata ƙyama ta siyasa mai alaƙa da jinsi wanda ya shafi gaskiyar saƙwannin nasu.
#BringBackOurGirls (#BBOG) movement	Gangamin #BringBackOurGirls (#BBOG)
Six years ago, on April 15, 2014, about 200 school girls between the ages of 15 and 18, were forcefully abducted by Boko Haram, an Islamist terrorist group, from Government Girls Secondary School in Chibok near Maiduguri, in northeast Nigeria.	Shekaru shida da suka shuɗe, ran 15 ga Afrilu, 2014, kusan 'yan mata 'yan makaranta 200 'yan tsakanin shekaru 15 zuwa 18, Boko Haram ta sace su da ƙarfin tsiya, wani ƙungiyar 'yan ta'adda, daga makarantar gwamnati ta 'yan mata a Chibok, kusa da Maiduguri, a arewa masu gashin Najeriya.
The kidnapping of the Chibok girls ignited an international outcry.	Sace 'yan mata Chibok ya jawo maganganu daga duniya.
The BBC reported that in April 2014, the #BringBackOurGirls trended on Twitter with over 3.3 million tweets, 27 percent of the tweets came from Nigeria, 26 percent from the United States and 11 percent from the United Kingdom.	BBC ta rawaito cewa a Afrilun 2014, gangamin #BringBackOurGirls ya yi yawa a Tuwita da rubuce-rubucen Tuwita sama da miliyan 3.3, kaso 27 cikin ɗari na rubuce-rubucen sun fito ne daga Najeriya, kaso 26 daga Amurka sai kuma kaso 11 daga Birtaniya.
Dr. Oby Ezekwesili answering a question during a UN Women event with #BringBackOurGirls Campaign Coordinators.	A lokacin da Dr. Oby Ezekwesili take amsa tambaya a wani taron mata na MDD tare da shugabannin gangamin #BringBackOurGirls.
Image by UN Women/Ryan Brown, September 14, 2014. (CC BY-NC-ND 2.0)	Hoto daga taron mata na MDD/Ryan Brown, 14 ga Satumba, 2014. (cc ɓy-nc-nd 2.0)
Dr. Obiageli (Oby) Ezekwesili, a former vice president of the World Bank, and one-time minister of education in Nigeria, started tweeting about the Chibok girls the day they were kidnapped.	Dr. Obiagel (Oby) Ezekwesili, tsohuwar mataimakiyar shugaban Bankin Duniya, kuma ta taɓa riƙe ministar ilimi ta Najeriya, ta fara rubuce-rubuce a Tuwita game da 'yan mata Chibok a ranar da aka sace su.
She was motivated to take action due to a previous attack on schoolboys at the Federal Government College of Buni Yadi in Yobe State, northeastern Nigeria on February 25, 2014.	Ta sami ƙarfin guiwar ɗaukar mataki ne saboda wani harin da ya wuce da aka kai wa yara 'yan makaranta maza a kwalejin gwamnatin tarayya a Buni Yadi a Jihar Yobe, arewa maso gabashin Najeriya ran 25 ga Fabarairun 2014.
Fifty-nine boys died from gunshots or knife wounds, while the others were burnt to death.	Yara hamsin da tara sun rasu a sakamakon harbin bindiga ko raunukan wuƙa, wasunsu kuma an ƙona su har suka mutu.
However, it was not until April 23, when, as a guest at a UNESCO event in Port Harcourt, in the oil-rich Niger Delta region, did her cry for the release of the schoolgirls grab national and international attention:	Amma, har sai 23 ga Afrilu, a lokacin da, a matsayin baƙuwa a wani taron UNESCO a Fatakwal, a yankin da yake NaijaDelta mai arziƙin man fetur, koke-kokenta na a saki waɗannan 'yan matan makarantar ya sami karɓuwa a ƙasa da ma duniya:
And on May 7, 2014, former American first lady Michelle Obama posted an image of herself on Twitter holding a sign with the hashtag #BringBackOurGirls.	Kuma a 7 ga Mayu, 2014, tsohuwar matan shugaban ƙasar Amurka, Michelle Obama ta maƙala hotonta a Tuwita, tana riƙe da wata alama mai ɗauke da #BringBackOurGirls.
She also released a video a few days later from the White House — making it a global sensation.	Ta kuma saki wani bidiyo 'yan kwanaki kaɗan daga baya daga Fadar Gwamnatin Amurka - wanda ya mayar da lamarin damuwar duniya.
It would take two years before the Nigerian army rescued one girl, in May 2016.	Sai da aka ɗauki shekaru biyu kafin sojojin Najeriya su ceto yarinya ɗaya, a Mayu 2016.
By October 2016, 21 girls were reunited with their families. And by May 2017, Boko Haram militants released 82 girls from captivity.	Zuwa Oktoba 2016, an sake haɗa 'yan mata 21 da iyalansu. Kuma zuwa Mayu 2017, mayaƙan Boko Haram suka saki 'yan mata 82 daga kamu.
However, about 112 girls remain missing and 13 are presumed dead, according to a 2018 report.	Amma kusan 'yan mata 112 har yanzu ba a gan su ba kuma ana jin 13 sun mutu, kamar yadda wani rahoto ya nuna a 2018.
Ezekwesili co-founded the #BBOG movement that mobilized a global protest for the release of the Chibok girls.	Ezekwesili tana daga waɗanda suka fara gangamin #BBOG wanda ya haɗa zanga-zanga ta duniya domin a saki 'yan matan Chibok.
The movement later transformed into a formidable social movement organisation that has withstood the harsh Nigerian civic space.	Wannan gangamin daga baya ya zama wani gagarumin gangamin kawo sauyi a cikin al'umma wanda ya jure dukkanin wasu wahalhalun mutanen Najeriya.
But the success of this movement occurred at great personal cost to Ezekwesili.	Amma nasarar wannan gangami ya samu ne ta hanyar wasu abubuwa da ita Ezekwesili ta kashe.
The kidnapping of the Chibok girls occurred on the threshold of the 2015 presidential election, and Ezekwesili's online advocacy was viewed through the prism of partisan politics by some.	Sace 'yan mata Chibok ya zo ne ana kusa da zaɓen shugaban ƙasa na 2015, don haka wasu sun kalli ƙoƙarin Ezekwesili a intanet a matsayin wata siyasar jam'iyya.
Her personal integrity was not only questioned but shredded.	Ba tababar gaskiya kawai aka yi ba, an ma yi watsi da mutuncinta.
Some alleged that her #BBOG was merely a front to gain political capital.	Wasu sun yi zargin cewa yunƙurinta na #BBOG wata hanya ce kawai ta neman jarin siyasa.
Reno Omokri, a former presidential aide, accused Ezekwesili of being used by the then-opposition party, the All Progressive Congress (APC), to "undermine" the government of President Jonathan, thereby paving the way for APC’s "rise to power".	Reno Omokri, tsohon mai taimakawa shugaban ƙasa, ya zargi Ezekwesili da jam'iyyar 'yan adawa ne suke amfani da ita, APC, domin su yi wa gwamnatin shugaban Jonathan "zagon ƙasa", ta hanyar samar da damar "samun iko" ga APC.
Supporters of former President Jonathan and the Peoples’ Democratic Party spread "all manners of falsehoods" online against Ezekwesili in 2014: "I was actually being insulted, maligned..." said Ezekwesili in a live Twitter video broadcast on April 14, to mark the sixth anniversary of the abduction.	Masu goyon bayan tsohon shugaban ƙasa Jonathan da PDP sun yaɗa "duk wata irin ƙarya" a intanet a kan Ezekwesili a 2014: "A haƙiƙanin gaskiya an zage ni an ci mutuncina…" Ezekwesili ta bayyana a wani saƙon Tuwita na kai tsaye ran 14 ga Afrilu, domin nuna cikar shekaru shida da sacewar.
Ezekwesili was falsely accused of being bitter for not gaining a ministerial appointment under Jonathan.	An zargi Ezekwesili a kan ƙarya da cewa tana adawa ne don ba ta sami muƙamin minista ba a ƙarƙashin Jonathan.
According to her, some of her online attackers thought “that the reason we kept on with the advocacy of Chibok girls was that I wanted to be made a minister.”	Kamar yadda ta bayyana, wasu daga cikin masu yi mata barazana a intanet suna zaton "cewa dalilin tsayawarmu a kan wannan gwagwarmayar ta 'yan matan Chibok shi ne ina so a naɗa ni minista."
How could I want to be made a minister when I rejected the request to be a minister way before the Chibok girls were abducted three years later?	Ta yaya zan so a naɗa ni minista bayan na yi watsi da neman a ba ni minista tun kafin a sace 'yan matan Chibok shekaru uku da suka wuce?
Ezekwesili said in the live Twitter video broadcast.	Ezekwesili ta bayyana a wani bidiyon Tuwita na kai tsaye.
She became a 2018 presidential contender, but later withdrew from the race.	Ta zama 'yar takarar shugabancin ƙasa a 2018, amma daga baya ta janye daga takarar.
Live on Twitter, Ezekwesili recalled her grief: It was a very sad thing for me to bear the thought that children who went to school were so killed and brutally murdered to the point where parents could not recognise their children.	Kai tsaye a Tuwita, Ezekwesili ta yi bayanin damuwarta: abu ne na matuƙar damuwa a gare ni in dinga tuna cewa yaran da suka tafi makaranta an kashe su a haka an musu kisan gilla har ta kai ga jallin iyaye ba za su iya gane 'ya'yansu ba.
But her grief and rage was eclipsed by the political maligning she endured to get the #BBOG message out.	To amma damuwarta da fushinta sun zama lami idan aka kwatanta da cin mutuncin da ta sha don fitar da saƙon #BBOG
#ArewaMeToo and NorthNormal	#ArewaMeToo da Arewaƙalau
On February 3, 2019, a young woman named Khadijah Adamua found the courage to tweet about the physical abuse inflicted by her ex-boyfriend.	A ranar 3 ga Fabarairu, wata matashiyar mata mai suna Khadijah Adamua ta sami ƙarfin guiwar yin rubutu a Tuwita game da cin zarafin da ta sha daga tsohon saurayinta.
Adamua, who lives in Kano state in northwest Nigeria, had previously blogged about her horrific experiences.	Adamua, wadda take zaune a jihar Kano a arewa maso yammacin Najeriya, ta taɓa yin rubutu a kan munanan matsalolin da ta fuskanta.
Fellow Nigerian Fakhriyyah Hashim tweeted her support for Adamua with the hashtag #ArewaMeToo:	Wata 'yar Najeriya Fakhriyya Hashim ta yi rubutu a Tuwita domin nuna goyon baya ga Adamua da hashtag na #ArewaMeToo:
#ArewaMeToo became northern Nigeria’s version of the global #MeToo movement. (Arewa is the Hausa word for “North”) — igniting a storm of online discussion on rape and other forms of gender-based violence.	#ArewaMeToo ya zama kwafin arewacin Najeriya na gangamin #MeToo na duniya. (Arewa kalmar Hausa ce ta "Arewa") - wanda ya jawo cecekucen tattaunawa a intanet game da fyaɗe da sauran abubuwan cin zarafin mata.
Violence against women is rampant throughout Nigeria. However, Relief Web asserts that between November 2014 and January 2015, northeastern Nigeria, especially Borno State, recorded the most violence against women.	Cin zarafin da ake yi wa mata yana da yawa a duk faɗin Najeriya. Amma shafin Relief Web ya bayyana cewa tsakanin Nuwamban 2014 da Janairun 2015 arewa maso gabashin Najeriya, musamman Jihar Borno, sun fi kowa fuskantar cin zarafin mata.
In the Muslim-majority north, discussions about these taboo topics are difficult, often forcing victims into silence.	A yankin da Muslmi suka fi yawa na Arewa, yin bayani game da waɗannan abubuwan yana da wahala, sau da yawa hakan yakan jawo wanda abin ya shafa ya yi shiru.
The online rage of #ArewaMeToo propelled the NorthNormal offline protests in Bauchi, Kano, Niger.	Damuwar da aka nuna a intanet ta #ArewaMeToo ta jawo zanga-zangar haƙiƙa a garin Bauchi da Kano da Naija.
Sixteen days of NorthNormal protests occurred in November last year across eight northern Nigerian states and Abuja.	Kwanaki sha shida na zanga-zangar NorthNormal sun faru a Nuwamban shekarar bara a jihohi takwas na Najeriya da Abuja.
They were largely positive and state legislators "were receptive of young indigenes” for taking “the baton to push for the VAPP", Hashim said.	Da yawansu sun sami karɓuwa kuma 'yan majalisun jihohi "sun karɓi matasan 'yan ƙasa" don yunƙurin "ɗaukar gabaran tursasa ɓAPP", Hashim ta bayyana.
However, in Sokoto State, "government played a role in harassing and arresting NorthNormal campaigners", Hashim said.	Amma, a Jihar Sakkwato, "gwamnati ta taka rawa wajen cin tsorata da kama masu gangamin NorthNormal", Hashim ta bayyana.
The police manhandled a local leader of the movement.	Yan sanda sun sassama shugaban gangamin.
Thereafter, protests were banned by the Sultan of Sokoto, head of Nigerian Muslims.	Daga nan, Sultan ɗin Sakkwato, shugaban Musulmin Najeriya, ya soke duk wata zanga-zanga.
According to Hashim, NorthNormal grew out of the #ArewaMeToo hashtag, and has two objectives: advocating for “the domestication of the Violence against Persons Prohibition Act (VAPP),” and championing the conversation on “various forms of gender-based violence and rape culture across northern Nigeria.”	Kamar yadda Hashim ta bayyana, NorthNormal ya samo asali ne daga hashtag ɗin #ArewaMeToo, kuma yana da burika biyu: yunƙurin samar da "tabbatuwar Dokar hana cin zarafin mutane (ɓAPP)," da kuma ingiza tattaunawa game da "nau'ika daban-daban na cin zarafin mata da al'adar fyaɗe a dukkanin arewacin Najeriya."
