english	yoruba
His supporters are calling for his release on humanitarian grounds, since he has had half of his liver removed due to cancer and suffers from heart and kidney problems.	Àwọn alátìlẹ́yìn-in rẹ̀ ń pè fún ìtúsílẹ̀ẹ rẹ̀ lóríi ẹ̀tọ́ ọmọnìyàn, látàrí wípé a ti yọ àbọ̀ ẹ̀dọ rẹ̀ nítorí àrùn jẹjẹrẹ àti àrùn ọkàn àti ìṣòro kíndìnrín.
The Human Rights Film Network, a partnership of 40 human rights film festivals around the world, sent this letter to the government:	Àjọṣe Eré Ẹ̀tọ́ Ọmọnìyàn, tí ó jẹ́ àjọṣepọ̀ àjọ̀dún eré ajàfẹ́tọ̀ọ́ ọmọnìyàn 40 kárí ayé, fi lẹ́tà ṣọwọ́ sí ìjọba:
As a concerned international human rights community, we seek reassurance from the Myanmar government to ensure that Section66(d), which was meant to enhance progress of telecommunications, will not be used to silence the voice of Myanmarese civilians seeking to voice their opinions and take part in the democratic process in Myanmar.	Gẹ́gẹ́ bí ẹgbẹ́ ajìjàǹgbara àgbáyé tí ọ̀rán kàn, a tọrọ ìdánilójú ìjọba Myanmar láti ríi dájú wípé Abala 66 (d), tí ó yẹ kí ó sún ìtẹ̀síwájú ẹ̀rọ ayárabíàṣá síwájú, tí kò ní jẹ́ lílò fún ìpalẹ̀mọ́ ọmọ ìlúu Myanmar tí ó fẹ́ sọ èròo ọkàn-an wọn àti lọ́wọ́ sí ètò ìṣèlú ìjọba àwa-arawa ní Myanmar.
The letter refers to the controversial Section 66(d) defamation law which has been used by authorities to charge critics, activists, and journalists.	Lẹ́tà náà tọ́ka sí ti àríyànjiyàn Abala 66(d) tí ó sọ nípa òfin ìbánilórúkọjẹ́ tí àwọn aláṣẹ ń lò láti to fi ẹ̀sùn ìtakò, ìjìjàgbara, àti akọ̀ròyìn.
Min Htin Ko Ko Gyi's petition for bail was rejected by a local court. His next hearing is scheduled for May 9, 2019.	Ilé ẹjọ́ ìbílẹ̀ kọ ìwé ẹ̀dùn tí Min Htin Ko Ko Gyi kọ fún béèlì. Ìgbẹ́jọ́ọ rẹ̀ tún di ọjọ́ 9, oṣù Èbìbì ọdún-un 2019.
“They should never have been jailed in the first place.”	“Kò yẹ kí wọ́n di èrò ẹ̀wọ̀n ní ìbẹ̀rẹ̀.”
Wa Lone and Kyaw Soe Oo were sentenced to seven years in prison for violating the colonial-era Official Secrets Act.	A rán Wa Lone àti Kyaw Soe Oo sí ẹ̀wọ̀n ọdún méje fún rírú òfin Ìkọ̀kọ̀ sáà-akónilẹ́rú.
The Supreme Court upheld their conviction last April with finality but they were released from prison after they were granted a presidential pardon during the country’s traditional New Year.	Ilé Ẹjọ́ Àgbà di ìdálẹ́jọ́ tí wọ́n ṣe ní oṣù Igbe tí ó kọjá àmọ́ a dá wọn sílẹ̀ lẹ́yìn ìdáríjì ààrẹ ní àsìkò Ọdún Tuntun ìbílẹ̀ orílẹ̀ èdè náà.
Groups like the Southeast Asian Press Alliance welcomed the release of Wa Lone and Kyaw Soe Oo but they also highlighted the injustice suffered by the two reporters:	Àwọn ẹgbẹ́ bíi Southeast Asian Press Alliance kí Wa Lone àti Kyaw Soe Oo káàbọ̀ lẹ́yìn-in tí a dá wọn sílẹ̀ àmọ́ wọ́n sọ ìyànjẹ tí ó kojú àwọn akọ̀ròyìn méjèèjì:
They should never have been jailed in the first place, because they committed no crime.	Kò yẹ kí wọ́n di èrò ẹ̀wọ̀n ní ìbẹ̀rẹ̀, nítorí wọn kò jẹ̀bi ẹ̀sùn tí wọ́n fi kàn wọ́n.
While we welcome this positive development, the case of Wa Lone and Kyaw Soe Oo is proof that journalists are in constant risk of political reprisal for keeping power in check.	Nígbàtí a gba ìdàgbàsókè yìí wọlé, ẹjọ́ọ Wa Lone àti Kyaw Soe Oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú.
Brazilian indigenous people buy shares in railway company to denounce its failed environmental obligations	Àwọn ọmọ ìbílẹ̀ Brazili ra ìpín ìdókòòwò ní iléeṣẹ́ reluwé láti bá a wí fún ìkùnà ojúṣe àyíkáa rẹ̀
Indigenous peoples say the newly expanded railway impacted the area's wildlife and threatens their safety.	Àwọn ọmọ ìbílẹ̀ sọ wípé iṣẹ́ tuntun fífẹ reluwé ń kóbá àwọn ẹranko agbègbè náà àti ààbòo wọn.
Image: Pedro Biava, used with permission.	Àwòrán: Pedro Biava, tí a fi àṣẹ lò.
On April 24, the shareholders’ meeting of Rumo Logística, a Brazilian railway consortium, had a few new, unexpected faces: a group of five indigenous people of Guarani and Tupi ethnicities who had recently bought six shares of the company.	Ní ọjọ́ 24 oṣù Igbe, ìpàdé akópìnín Rumo Logística, ìgbìmọ̀ reluwé orílẹ̀ èdèe Brazili, gba àwọn àlejò àìròtẹ́lẹ̀ tuntun: ẹgbẹ́ ẹlẹ́ni márùn-ún ìbílẹ̀ kan tí ó wá láti ẹ̀yà Guarani àti Tupi tí ó ṣẹ̀ṣẹ̀ ra ìpín ìdókòwò mẹ́fà iléeṣẹ́ náà.
They each represent one of the five officially designated Indigenous Lands in the southeastern state of São Paulo that was affected by a 90-year-old cargo railway which Rumo operates and, in 2014, began to expand.	Ọ̀kọ̀ọ̀kan wọ́n jẹ́ aṣojú Ilẹ̀ Ìbílẹ̀ tí ìjọba fọwọ́ sí ní gúúsù ìlà oòrùn ìpínlẹ̀ São Paulo tí reluwé akẹ́rù aláàdọ́run ọdún iléeṣẹ́ Rumo ń kó bá, ní ọdún-un 2014, bẹ̀rẹ̀ sí í fẹ̀ sí i.
"In order to compensate for the impact caused by the railway expansion, the state contractually obligates the company to ""build new houses, prayer sites, a bridge, community gardens and acquire micro-tractors"" for the communities."	"Láti san owóo gbà máà bínú fún ìbàjẹ́ tí ìmúgbòòrò sí i ilé iṣẹ́ náà kó bá agbègbèe náà, ìpínlẹ̀ ti fi ẹ̀tọ́ fún iiléeṣẹ́ reluwé náà láti ""kọ́ ilé tuntun, ibùdó ìwúre, afárá, ọgbà àti ra ẹ̀rọ ìṣánko kékeré"" fún àwọn agbègbè náà."
Around 5,000 people live across the five Indigenous Lands impacted by the railway's expansion.	Ó tó bíi ẹgbẹ̀rún márùn-ún ènìyàn tí ó ń gbé jákèjádò Ilẹ̀ Ìbílẹ̀ tí fífẹ̀ reluwé kó bá.
But indigenous representatives say the company has failed to fulfill such duties, according to a story by Folha de São Paulo.	Ṣùgbọ́n àwọn aṣojú ìbílẹ̀ sọ wípé iléeṣẹ́ náà ti kùnà láti ṣe irú ẹ̀tọ́ náà, gẹ́gẹ́ bíi ìròyìn láti ọwọ́ Folha de São Paulo.
The Federal Prosecutor's Office confirms this: 63 out of the 97 renovation works provided for in the concession contract are frozen.	Ọ̀fíìsì Abánirojọ̀ Ìjọba Àpapọ̀ jẹ́rìí sí i èyí: 63 nínúu iṣẹ́ àtúnṣe 97 ìwé àdéhùn ìfìmọ̀ṣọ̀kan ti di àpatì.
On April 19, prosecutors recommended Ibama, Brazil's national environmental agency, to immediately suspend the new railway's construction as well as Rumo's operation license.	Ní ọjọ́ 19 oṣù Igbe, àwọn afẹ̀sùnkanni pa á láṣẹ fún Ibama, àjọ ètò àyíká orílẹ̀ èdè Brazili, láti ṣíra dá iṣẹ́ reluwé tuntun náà dúró, wọ́n sì gba ìwé àṣẹ Rumo.
They also recommended the agency to fine Rumo in 10 million reais (2,5 million US dollars).	Bákan náà ni wọ́n tún gba àjọ náà níyànjú láti mú kí Rumo ó san owó ìtanràn mílíọ̀nù 10 owóo reais (ìyẹn mílíọ̀nù 2,5 owóo dọ́là orílẹ̀ èdèe US).
In a letter read at the April 24 assembly, the five indigenous shareholders detailed their plight.	Nínúu lẹ́tà tí a kà níbi àpèjọ ọjọ́ 24 oṣù Igbe, àwọn aràpín-ìdókòòwò ìbílẹ̀ náà ṣàlàyé ẹ̀dùn-un ọkàn-an wọn.
They've described how the trains have affected wildlife in the area, as well as limited people's circulation.	Wọ́n ti ṣe àlàyé ìjàmbá tí àwọn ọkọ̀ ojú irin náà ti fà fún ẹranko inú ìgbẹ́ tí ó wà ní agbègbè náà, àti dín àwọn ọmọ ènìyàn lọ́wọ́ láti fọ́n ká sí agbègbè.
"In addition, they've reported their struggle in dialoguing with the Rumo, and also discredited the corporation's latest Annual Sustainability Report, which states Rumo it is ""perfectly fulfilling their obligations, in a participatory and inclusive way, with the affected indigenous communities""."	"Ní àfikún, wọ́n ti jábọ̀ akitiyan ìtàkùrọ̀sọ wọn pẹ̀lú Rumo, tí wọ́n sì bu ẹnu àtẹ́ lu Àtẹ̀jáde Ìgbéró Ọlọ́dọọdún-un iléeṣẹ́ náà, tí ó sọ pé Rumo ""ń ṣe ojúṣe rẹ̀ bí ó ti tọ́ àti bí ó ti ṣe yẹ, ní ọ̀nà tí ó fa àwọn ọmọ ìbílẹ̀ wọ inú iṣẹ́ ""."
Speaking with reporter Pedro Biava of newspaper Brasil de Fato, Adriano Karai, of Guarani ethnicity, said the indigenous shareholders’ goal was simply to have their voices heard by the company's investors rather than profiting from the shares (which they bought for 17 reais each, around 4,30 US dollars).	Nígbà tí ó ń bá Pedro Biava ajábọ̀-ìròyìn ìwé ìròyìn Brasil de Fato fọ̀rọ̀jomitoro, Adriano Karai, tí ó wà láti agbègbè Guarani, sọ wípé ìlépa àwọn alájọpín ìdókòòwò ìbílẹ̀ náà ni láti mú kí ohùn-un wọn ó dé etí ìgbọ́ àwọn olùdókòòwò iléeṣẹ́ náà dípòo kí wọn ó jèrè láti ara ìdókòòwò náà (èyí tí wọ́n ra ọ̀kọ̀ọ̀kan-an ní 17 owó reais, tí ó tó bíi 4,30 owóo dọ́là US).
Karai also described how the newly expanded railway has affected his community of Tenondé, located in the city of Paralheiros:	Karai tún ṣe àpèjúwe bí iṣẹ́ẹ fífẹ reluwé tuntun náà ti ṣe kóbá agbègbèe rẹ̀ Tenondé, tí ó wà ní ìlúu Paralheiros:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
There is the noise of the train, which runs all night.	Ariwo ọkọ̀ ojú irin náà, tí ó máa ń gbalẹ̀ kan títí lálẹ́.
The animals don't show up at hunting places anymore.	Àwọn ọmọ ẹranko kì í jẹ́ sí ibi ìdẹ mọ́ bíi tẹ́lẹ̀ .
We don’t have any quiet nights.	A kò ní alẹ́ àìláriwo.
They also transport a lot of grains that end up spilling on the land, and we know that that food isn't of good quality, it is transgenic.	Bákan náà ni wọ́n máa ń gbé ọ̀pọ̀lọpọ̀ ọkàn tí ó máa ń dànù káàkiri ilẹ̀, a sì mọ́ wípé oúnjẹ yẹn kì í ṣe ojúlówó, tí àtọwọ́dá ni.
Our lives are also in danger: the train passes through our territories, where walk visiting communities through trails.	Ẹ̀mí àwa gan-an alára ń bẹ nínú ewu: ọkọ̀ ojú irin náà ń gba ilẹ̀ àjogúnbáa wa kọjá, níbi tí àwọn àpá ẹsẹ̀ àwọn àlejò afẹsẹ̀ rìn tọ́.
We are in constant danger of being hit by a train, because now there is one every ten minutes.”	A wà nínú ewu ńlá ìjàmbá ikú ọkọ̀ ojú irin, nítorí ọkọ̀ ojú-irin ń pa ènìyàn nínúu ìṣẹ́jú mẹ́wàá mẹ́wàá báyìí.”
According to the Folha story, the indigenous communities initially proposed to Rumo that it outsourced the renovation works to a local committee run by the communities themselves.	Gẹ́gẹ́ bíi ìròyìn Folha, ní àkọ́kọ́, àwọn agbègbè ìbílẹ̀ ti gbèrò pẹ̀lú Rumo wípé kí ó gbé iṣẹ́ àtúnṣe náà fún ìgbìmọ̀ tí ó jẹ́ ọmọ ìbílẹ̀.
According to the Prosecutor's Office, the company had initially agreed, but shortly after the October 2018 election of President Jair Bolsonaro, who ran on an explicitly anti-indigenous platform, it shifted its approach.	Ní ti Ọ́fíìsì Abánirojọ̀, iléeṣẹ́ náà ti kọ́kọ́ gba àbá náà wọlé, ṣùgbọ́n ní kété tí ó di ẹ̀yìn-in ìbò oṣù Ọ̀wẹwẹ̀ ọdún-un 2018 tí ó gbé Ààrẹ Jair Bolsonaro tí kò fi bò wípé òun kórìíra ti ìbílẹ̀ sí orí àlèèfà, àyípadà dé bá ìpinnu ìgbésè ti ó wà nílẹ̀ tẹ́lẹ̀tẹ́lẹ́rí.
On November 20, Rumo suddenly canceled its participation at a meeting with the communities, and since then hasn't shown up at any other meetings.	Ní ọjọ́ 20 oṣù Belu, Rumo ṣàì dédé fagi lé ìkópa pẹ̀lú àwọn agbègbè ìbílẹ̀, tí kò ì tíì tún yọjú níbi ìpàdé láti ìgbà náà.
Speaking with Folha, the company said it never signed any agreement with the indigenous communities of outsourcing the renovation works to their committee.	Nínú ìtàkùrọ̀sọ pẹ̀lú Folha, iléeṣẹ́ náà sọ wípé òun kò fi ìgbà kan t'ọwọ́ bọ ìwé àdéhùn pẹ̀lú àwọn agbègbè ìbílẹ̀ náà láti gbé iṣẹ́ àtúnṣe náà fún wọn ṣe.
The shareholders’ assembly on April 24 ended without any formal agreements, but Rumo's representatives said that the indigenous claims will be discussed at an internal meeting in May.	Àpéjọ àwọn alájọpín ìdókòòwò tí ó wáyé lọ́jọ́ 24 oṣù Igbe wá sí òpin láì sí ìpinnu tí ó lórí, àmọ́ àwọn aṣojú Rumo sọ wípé ọ̀rọ̀ ti ìbílẹ̀ náà yóò jẹ́ sísọ nínú ìpàdé ti abẹ́nú tí yóò wáyé nínú oṣù Èbìbì.
Expansion works began in 2014. Around 5,000 indigenous peoples live in the area.	Iṣẹ́ àtúnṣe bẹ̀rẹ̀ ní 2014. Àwọn ọmọ ìbílẹ̀ tí ó ń gbé ní agbègbè náà tó bíi 5,000.
Image: Pedro Biava, used with permission.	Àwòrán: Pedro Biava, pẹ̀lú àṣẹ ni a fi lò ó.
Shareholder activism	Ìjàgbara Alájọpín-ìdókòòwò
"The Guarani and Tupi aren't the only ones engaging with so-called ""shareholder activism"", a practice that isn't very common in Brazil."	"Àwọn ọmọ ìbílẹ̀ Guarani àti Tupi nìkan kọ́ ni ó ṣe ohun tí a pè ní ""ìjàgbara alájọpín- ìdókòòwò"", tí ó jẹ́ ohun tuntun ní Brazil."
In 2010, the group Articulation of those Affected by Vale (Articulação dos Atingidos e Atingidas pela Vale) purchased the company's shares in order to sit at their assemblies.	Ní ọdún-un 2010, ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké àwọn tí ọ̀ràn-an Vale náà kàn (Articulação dos Atingidos e Atingidas pela Vale) ra ìpín ìdókòòwò iléeṣẹ́ náà láti lè bá wọn jókòó ní àjọ wọn.
Vale one of the largest mining corporations in the world, and the operator of the dam that ruptured in the city of Brumadinho in January 2019, killing 236 people (34 are still missing).	Vale ni ọkàn lára iléeṣẹ́ awakùsà ní àgbáyé, òun sì ni ó ṣe àkóso ìdídò tí ó ba ìlúu Brumadinho jẹ́ nínú oṣùu Ṣẹẹrẹ ọdún-un 2019, tí ó mú ẹ̀mí èèyàn-an 236 lọ (tí 34 ṣì ti di ẹni àwátì).
On April 30, the day of a shareholders’ meeting, Articulation members pinned posters with the deceased people's names on the walls of Vale's headquarters, as reported by newspaper O Globo.	Ní ọjọ́ 30 oṣù Igbe, ọjọ́ ìpàdé alájọpín ìdókòòwò, àwọn ọmọ ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké lẹ ìwé-àlẹ̀mógiri tí a tẹ orúkọ àwọn tí ó ti re ọ̀run àrìnmabọ̀ mọ́ ara ògiri olú-ilé-iṣẹ́ẹ Vale, gẹ́gẹ́ bí ìwé ìròyìn O Globo ti rò ó.
By voicing their concerns at those meetings, the companies are forced to register the activists’ demands in their minutes.	Nítorí àìdéènà-pa-ẹnu ọ̀ràn tí ó kàn wọ́n gbọ̀ngbọ̀n nínú àwọn ìpàdé wọ̀nyẹn, ó di dandan kí àwọn iléeṣẹ́ náà ó kọ ohun tí àwọn ajìjàgbara náà ń fẹ́ sílẹ̀ nínú ìpàdée wọn.
One of the Articulation members, Carolina de Moura, herself a Vale shareholder, told O Globo:	Obìnrin kan lára àwọn ọmọ ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké, Carolina de Moura, tí òun náà ní ìpín nínú ìdókòòwò Vale, sọ fún O Globo:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
We will keep speaking up.	A kò ní dẹ́kun láti máa sọ ohun tí ó ń gbé wa lọ́kàn síta fún aráyé gbọ́.
The company must invest everything they make in improving our rivers and caring about human lives.	Iléeṣẹ́ náà gbọdọ̀ lo èrè tí wọ́n bá rí fi tún àwọn odòo wa ṣe àti ṣíṣe àbójútó ẹ̀mí ọmọ ènìyàn.
Tanzanian authorities detain and deport Ugandan human rights leader	Ìjọba Tanzania fi Ajìjàgbara Ọmọ Orílẹ̀-èdèe Uganda sí àtìmọ́lé, wọ́n sì lé e kúrò nílùú
Dr. Wairagala Wakabi [Image by CIPESA and used with permission]	Dókítà Wairagala Wakabi [Àwòrán láti CIPESA tí a fi àṣẹ lò]
Wairagala Wakabi, a leading digital rights advocate from Uganda, was detained at Julius Nyerere International Airport in Dar es Salaam, Tanzania on April 25.	Wairagala Wakabi, àgbà ọ̀jẹ̀ ajàfẹ́tọ̀ọ́ ẹ̀rọ ayárabíàṣá tí ó wá láti Uganda, di ẹni àtìmọ́lé ní Pápákọ̀ òfuurufú Julius Nyerere International Airport ní Dar es Salaam, Tanzania lọ́jọ́ 25 oṣù Igbe.
Wakabi was invited to speak at the annual Tanzania Human Rights Defenders’ Day hosted by the Tanzania Human Rights Defenders Coalition (THRDC).	A fi ìwé pe Wakabi kí ó wá á sọ̀rọ̀ níbi ètò Àyájọ́ Àwọn Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ní Tanzania ọlọ́dọọdún tí Àgbáríjọ Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ti Tanzania (THRDC) jẹ́ olùgbàlejò.
