eng	luo
The Kenya Bankers Association (KBA), a lobby group for local banks has noted a significant shift in bank customer preferences for digital services which, according to the association’s Customer Satisfaction Survey of 2020, stood at 43 per cent.	Riwruok mar jo bank ma iluongo ni The Kenya Bankers Association (KBA), owacho ni gise neno ka sani joma keno kodgi ohero tiyo gi weche tudruok gi ogwe yamo kata yor mbuyi. Kaluwore gi nonro mane gitimo e higa 2020, joma sani tiyo go yore manyien go romo 43 e wi 100.
"""While the banking industry's digital resilience has continued to promote continuity in the financial services sector, rising cases of fraud need to be addressed further through consumer education"", says Habil Olaka, Chief Executive Officer, KBA."	“Kata obedo ni tiyo gi yore masani go omiyo tich dhi maber e od ute keno, bedruok mar weche mag miganga owinjore one kaka ikedo go ka imiyo jokeno puonj maber.” Ma ne owachi gi jatelo mar riwruok mar jo bank no Migosi Habil Alaka.
"""Monitoring fraud trends is critical as it enables stakeholders to identify awareness gaps and ensure the security of consumer monies is guaranteed,"" he said."	“Nono yore ma jo njore tiyogo en gima duong nikech ma ema biro miyo wangeyo rode ma onego wadin mondo mi wa ne ni pesa mar jopiny ma gikano e bank ok nyal lal.” Ne owacho kamano.
A local airline will offer cheap transport services between Nairobi and Kisumu.	Kambi moro mar ndeke biro chiwo bei ma yot mar idho ndege e kind Nairobi gi Kisumu.
The 748 Air Services will make trips twice daily between Jomo Kenyatta International Airport (JKIA) and Kisumu International Airport.	Kambi ma iluongo ni The 748 Air Services biro wuodho diriyo ekind paw ndege ma Jomo Kenyatta International Airport (JKIA) gi paw ndege ma Kisumu International Airport.
The airline’s Managing Director Moses Mwangi and Chairman Ahmed Jibril said passengers on the route would pay Sh10,700 for a return ticket.	Jatelo ma tayo kambino Migosi Moses Mwangi kod Jakom mar kambino miluongo ni Ahmed Jibril nyocha owacho ni jowuoth man e yoo no biro chulo alufu apar gi mia abiriyo kuom otiko mar dhi kod duogo.
“We want to connect important domestic business and leisure locations in Kenya - Nairobi, Kisumu, Kakamega, and its environs,” said Mr Jibril.	Wadwaro ni mondo watud kuonde mag ohala madongo ei Kenya ma gin Nairobi, Kisumu, Kakamega kod alwora mare.” Moluor Jibril ne owacho.
Kisumu Governor Anyang’ Nyong’o officiated the launch of the 748 Air direct flight to Kisumu.	Gabana ma Kisumu Ngire Anyang’ Nyong’o ne wendo maduong e nyasi mar piyo ndeke mag 748 Air e dala mar Kisumu.
The 748 Air joins Kenya Airways, Fly540 and Safari Link, the airliners that fly daily to Kisumu.	Kambi mar 748 Air koro obedo achiel kembe man gin ndeke ma kelo kendo golo ji Kisumu machalo Kenya Airways, Fly540 and Safari Link; magi kembe ma biro Kisumu odiechieng’ ka odiechieng’ .
The route that serves travelers to western Kenya is key in promotion of tourism and business in the region.	Wanga yoo mar ndeke ni ma kelo kendo omo ji e bad Kenya ma yimbo konyo e yore mar tego wuoth mar joma bayo ka biro neno gik mopogore opogore kendo ma miyo yore mag goyo ohalo kono bedo maber.
The move by 748 Air comes barely days after it reverted daily flights from Nairobi’s Wilson Airport to the Masai Mara.	Wachni otimore mana bang' ndalo matin ka Kambi mar ndeke ni ma iluongo ni 748 Air nyocha eka oduoko chenro mar gi mar dhi Masai Mara.
Nyong’o urged airliners flying the Kisumu route to reduce fare to attract more clients.	Ngire Nyong’o ne otemo jiwo kembe mar ndeke mabiro Kisumu mondo oduok chudo mar jowuoth chien mondo gi yud ji mang'eny.
The launch comes as Kisumu prepares to host Madaraka Day celebrations on June 1.	Chenro mar biro ndeke go otimore mana sama Kisumu ikore mar rwako welo e nyasi mar Madaraka ma dhi timore dwe mar auchiel Tarik 1.
“We are committed to promoting high level of safety and quality performance to meet national and international standards,” said Jibril.	"Jibril nyocha owacho, ""Waikore mar neno ni nitie rit ma malo kod tich maber madwarore e Kenya kod pinje ma mamoko.”"
He also said their services include delivery of cargo to remote destinations, adding the flights offer safe transportation of passenger delegations.	Ne omedo lero ni tije gi oriwo tero misigo kunde man e kor ngweng ka omedo wacho ni gi temo neno ni jowuoth owuotho maber.
Maersk, the Denmark-based shipping giant, says it is ready to deploy regular vessels to Lamu Port if required.	Kambi ma iluongi ni Maersk mar jo Denmark matiyo tije mag nam, owacho ni gi ikore mar kelo mende ma ting'o gik moko e dho wadh Lamu ka tije maka mago dwarore.
In a statement issued by Africa Communications Manager Kerry Rosser, the firm, which on Thursday sent the first ship, mv Cap Carmel to Lamu Port, said it did so to support the inauguration of the first berth.	E barua ma ondiki gi jatend kambi ma Africa Communications Kerry Rosser, kambi no ma chieng tich agwen ne oro mend gi mokongo Lamu miluongo ni Mv Cap Carmel, ne owacho ni itimo kamano mondo gi bedie chieng mokongo mane iyawo kanyo.
The vessel arrived Thursday morning, signalling the operationalisation of the first of Lamu Port South Sudan Transport (Lapsset) project components.	Meli no ne ochopo tich ang'wen go okinyi mane onyiso chakruok tich mar chenro mar riwruok mar Kenya kod Southern Sudan ma iluongo ni Lamu Port South Sudan Transport (Lapsset) Project.
The same company is expected to deploy Mv Seago Bremen Haven as a show of support.	Kambi no bende igeno ni biro oro meli machielo ma iluongo ni Mv SEago Bremen Haven mondo onyisi ni gi ikore mar konyo jo Kenya.
“As Maersk, the solutions and services we offer are centred around our customers’ needs and once a regular call at Lamu is required by our customers, we will then introduce this. We look forward to serving our customers and Eastern Africa people now and well into the future,” said Carl Lorenz, Maersk Eastern Africa managing director.	“Kaka Maersk, gik ma waloso kendo watimo oyiengore kuom dwaro mar joma dwaro tijewa. Kuom mano, ka nitie dwaro ma pile ed dho nam Lamu to wabiro timo kamano. Wan gi geno mar tiyo ne jogo ma dwaro tije wa kachiel gi jo East Africa gi sani kendo ndalo ma biro.” Migosi Carl Lorenz, ma jatelo maduong mar Maersk Eastern Africa.
Two weeks ago, Mr Lorenz told a stakeholders’ meeting at the Lamu Port that his firm would deploy the first vessel to the new facility.	Jumbe ariyo mokalo, Migosi Lorenz ne oyango ne jogo man gi dwaro e dho wadh lamu kono ni kambi gi biro oro meli mokuongo e kar tich ma oyaw manyien no.
“Maersk is honoured to have a maiden call at the Lamu Port as part of the inauguration and is poised to support our customers in their future growth within Kenya,” he said.	“Maerk mor mar biro e dho nam Lamu e sama ne ichake e weche mag ohala kendo wabiro temo konyo jogo ma watimo go ohala mondo gidhi maber e ndalo mabiro nyime.
In 1978, Maersk said it supported Mombasa Port with a maiden vessel call and has done it again at the Lamu Port.	E oboke ma nyocha gigolo, Maersk nyocha owacho ni kuom thuolo mokalo higni 30, gise bed ka gitimo ohala mar nam ka gibiro kendo gi aa Kenya.
In a statement, Maersk noted that for over three decades, it has been providing ocean liner services to and from Kenya.	Maersk neno Kenya kaka piny ma gitimo ohala kendo gitemo konyo yore dongruok mag jo Kenya e weche wuoth mag nam.
“Maersk considers Kenya an important partner and fully supports the Kenyan government’s endeavours in the development of shipping, maritime, ports and logistics, effectively contributing to the growth of the economy,” he said.	Maersk neno Kenya kaka piny ma gitimo ohala kendo gitemo konyo yore dongruok mag jo Kenya e weche wuoth mag nam.
According to the shipping company, Lamu will serve as a gateway to Eastern Kenya, South Sudan and Ethiopia when the port will be fully operational.	Kuom neno mar kambi ni ma olony e weche mag wuodh nam, dho wadh Lamu biro tudo badh Kenya ma ochiko dho nam chumbi, South Sudan kod Ethopia ka ochako tich maber.
The other Lapsset projects yet to be implemented are international airports, railway line, highway, resort cities, oil pipeline and an oil refinery.	Gik ma chenro mar riwruok ma Lapsett opango timo gin kaka gero paw ndege maduong, ndach reru, ndara ma mitokni ringe, udi ma jowuoth nyalo chieme kendo ninde, olalo mar moo kendo kama ichange moo.
In March 2012, former President Mwai Kibaki performed the groundbreaking ceremony for the Lapsset project at the present Lamu Port.	E dwe mar adek 2012, ker machon mar Kenya Mwai Kibaki ne obede chieng’ mane ochak ger dho wadh gowo mar meli ma Lamu.
The first cargo ship Alianco offloads containers at the Lamu Port after President Uhuru Kenyatta launched the port last week.	Meli mokongo ma otingo misigo ma iluongo ni Alianco nyo ogolo apipni ma otingo mwandu bang ka ker Ohuru Kenyatta nyocha otimo limbe kanyo chieng ma dho wadh chumbino ochake tich juma ma okalo.
The government will have the authority to restrict Kenyans’ access to certain websites if the new law that could stoke up opposition from anti-censorship advocates sails through.	Piny owacho biro bedo gi teko mar tamo jo Kenya mondo kik dhi kuonde mnitie e gedo mar yor mbuyi – Internet – ka oponi chik ma nyalo kelo ywaruok e kind sirikal kod joma makwedo weche ma kamago opuodhi mondo oti e Kenya.
According to proposals in the Computer Misuse and Cybercrimes (Amendment) Bill, 2021, the government can classify certain websites as inaccessible from Kenya and recommend their access be blocked.	Kaluwore gi weche ma ondike e chik mar tiyo marach gi gir ndiko kod somo ma iluongo ni computer kod timo kosa gi tiyo gi yoo mbuyi ma iloso 2021, Piny Owacho nyalo keto moko kuom udi ma oger e yoo mbuyi mondo kik jo Kenya ng’i kendo sirikal nyalo wacho ni mondo kuonde ma kamago olor.
The Bill which was submitted to the National Assembly last week further proposes a Sh20 million fine or 25-year prison sentence for the possession or distribution of pornographic material.	Chik ni, ma nyocha oor e od bura ma duong ma Kenya – parliament e juma ma okalo, dwaro ni ngat ma oyudi ka nigo kendo keyo weche mag hera mondo ochul pesa mar keth ma kamano maromo tara gana 20,000,000 kata yudo kuom mar twech e jela mar higni 25.
“The principal object of this Bill is to amend the Computer Misuse and Cybercrimes Act, No. 5 of 2018 to provide for the prohibition against the sharing of pornography through the Internet,” notes the amendments in the Bill proposed by Garissa MP Adan Duale.	“Gima duong ma chik ma nyien ni dwaro timo en ni mondo oloki chik ma chon mar tiyo kod computer marach kod ketho chik sama ngato tiyo gi yoo mbuyi ma en chik namba 5 mane okale e higa 2018 mondo mi omed rido matek ne joma keyo picha mag jogo man duge ka okalo e yoo mbuyi – internet – mondo ji one.” Mano e gima loko chik no wacho e kwayo mar ja chung’ ma od bura ma Garissa Moluor Adan Duale.
“The Bill also seeks to provide an additional function of the National Computer and Cybercrimes Coordination Committee which is to recommend websites that may be rendered inaccessible within the country.”	Lokruok e chik machon no dwaro ni omed jogo ma biro neno ni chik no tiyo teko machielo mar chiwo nying’ mag kuonde ma owinjore olor – websites - nikech gi nyiso picha maricho mondo kik jopiny ne weche ma kamago.
The amendments come months after the Court of Appeal struck out a petition to suspend 26 controversial sections in the law enacted in 2018.	Loko chik no timore kuom dweche bang’ ka od bura ne owito oko dwaro ni 26 kuom chik machon no mane ochako tiyo 2018 ma jomoko ne neno ni rach ka itiyo go e piny Kenya.
The Bloggers Association of Kenya, Law Society of Kenya, Article 19 and Kenya Union of Journalists sought a stay of execution until an appeal against the law heard.	Riwruok mar jogo ma tiyo gi yoo mbuyi, riwruok mar joma osomo chike e Kenya, riwruok mar chik 19 kod riwruok jo fwap weche ma Kenya ne dwaro ni ngado bura mar wach chik ni mondo oket thenge nyaka dwaro mar jogo ma odonjo go owinji ma ngad buche.
In an affidavit to support their case, the Law Society of Kenya Chief Executive Mercy Wambua cites cases where specific individuals had been arrested under the law accused of disseminating false information in respect to Covid-19 related deaths.	Riwruok mar jogo ma tiyo gi yoo mbuyi, riwruok mar joma osomo chike e Kenya, riwruok mar chik 19 kod riwruok jo fwap weche ma Kenya ne dwaro ni ngado bura mar wach chik ni mondo oket thenge nyaka dwaro mar jogo ma odonjo go owinji ma ngad buche.
